# x(m) rho(kg/m^3) p(Pa)
5.649999999999999467e-01 1.868427630000000006e+00 1.597219520942950039e+05
5.749999999999999556e-01 1.888941374999999923e+00 1.614755631649150164e+05
5.849999999999999645e-01 1.909942319999999860e+00 1.632708222676750156e+05
5.949999999999999734e-01 1.931445454999999978e+00 1.651090107461650041e+05
6.049999999999999822e-01 1.953466050000000065e+00 1.669914344759900123e+05
6.149999999999999911e-01 1.976019620000000199e+00 1.689194194024800090e+05
6.250000000000000000e-01 1.999121839999999928e+00 1.708943057274250023e+05
6.350000000000000089e-01 2.022788470000000061e+00 1.729174404317649896e+05
6.450000000000000178e-01 2.047035240000000034e+00 1.749901677475249744e+05
6.550000000000000266e-01 2.071877694999999964e+00 1.771138171000700095e+05
6.650000000000000355e-01 2.097331034999999844e+00 1.792896879255800159e+05
6.750000000000000444e-01 2.123409890000000022e+00 1.815190306219350023e+05
6.850000000000000533e-01 2.150128029999999857e+00 1.838030227047299850e+05
6.949999999999999512e-01 2.177498035000000165e+00 1.861427390024299966e+05
7.049999999999999600e-01 2.205530839999999770e+00 1.885391144196550013e+05
7.149999999999999689e-01 2.234235195000000118e+00 1.909928974039949826e+05
7.249999999999999778e-01 2.263616999999999990e+00 1.935045917412749841e+05
7.349999999999999867e-01 2.293678429999999935e+00 1.960743836372449878e+05
7.449999999999999956e-01 2.324416874999999827e+00 1.987020501666049822e+05
7.550000000000000044e-01 2.355823599999999907e+00 2.013868440081099980e+05
7.650000000000000133e-01 2.387882020000000161e+00 2.041273478323250019e+05
7.750000000000000222e-01 2.420565555000000035e+00 2.069212896171050088e+05
7.850000000000000311e-01 2.453834875000000082e+00 2.097653073212099844e+05
7.950000000000000400e-01 2.487634380000000256e+00 2.126546474374549871e+05
8.050000000000000488e-01 2.521887640000000097e+00 2.155827765144300065e+05
8.149999999999999467e-01 2.556491505000000330e+00 2.185408770934799977e+05
8.249999999999999556e-01 2.591308399999999956e+00 2.215171886095550144e+05
8.349999999999999645e-01 2.626156154999999881e+00 2.244961380294950213e+05
8.449999999999999734e-01 2.660794450000000033e+00 2.274571817840500153e+05
8.549999999999999822e-01 2.694906570000000112e+00 2.303732457375249942e+05
8.649999999999999911e-01 2.728074509999999897e+00 2.332085966360000020e+05
8.750000000000000000e-01 2.759744485000000136e+00 2.359158948987500044e+05
8.850000000000000089e-01 2.789178399999999947e+00 2.384320439672599896e+05
8.950000000000000178e-01 2.815384074999999875e+00 2.406722275843899988e+05
9.050000000000000266e-01 2.837012660000000075e+00 2.425211404059299966e+05
9.150000000000000355e-01 2.852203475000000044e+00 2.438197224412350042e+05
9.250000000000000444e-01 2.858341040000000000e+00 2.443443901798900042e+05
9.350000000000000533e-01 2.851658034999999813e+00 2.437730955981999869e+05
9.449999999999999512e-01 2.826549785000000092e+00 2.416267248209050158e+05
9.549999999999999600e-01 2.774301040000000107e+00 2.371602573583750054e+05
9.649999999999999689e-01 2.680467854999999844e+00 2.291389568826599861e+05
9.749999999999999778e-01 2.518605824999999854e+00 2.153022320238699904e+05
9.849999999999999867e-01 2.230776119999999807e+00 1.906971994993849949e+05
9.949999999999999956e-01 1.615260399999999930e+00 1.380800303589400137e+05
